Wall time,Step,Value
1627514212.4401815,0,2.2761452198028564
1627514231.2662501,1,2.1556572914123535
1627514250.427322,2,2.1049976348876953
1627514269.7358854,3,2.0356838703155518
1627514289.010763,4,2.052104949951172
1627514307.976771,5,1.9946234226226807
1627514327.3657925,6,2.0220887660980225
1627514346.3607626,7,1.9897046089172363
1627514365.8015172,8,1.9562592506408691
1627514385.1280162,9,1.9889860153198242
1627514404.0896685,10,1.9428364038467407
1627514423.3978865,11,1.9049521684646606
1627514442.6713896,12,1.905367374420166
1627514461.6726363,13,1.938443660736084
1627514480.5843523,14,1.8937875032424927
1627514500.0635629,15,1.8717050552368164
1627514519.3489962,16,1.9485095739364624
1627514538.2739334,17,1.8485701084136963
1627514557.5549445,18,1.8515849113464355
1627514576.5134432,19,1.8852852582931519
1627514595.4263773,20,1.8797266483306885
1627514614.4546516,21,1.8516950607299805
1627514633.4274442,22,1.874200463294983
1627514658.6287074,23,1.8681223392486572
1627514700.2433047,24,1.8775557279586792
1627514740.0048826,25,1.8641401529312134
1627514781.2566197,26,1.8737913370132446
1627514822.348612,27,1.8822565078735352
1627514862.5077412,28,1.8555359840393066
1627514904.284753,29,1.8687965869903564
1627514945.2305818,30,1.9171448945999146
1627514986.3289583,31,1.8590718507766724
1627515027.6661801,32,1.8843562602996826
1627515068.1536844,33,1.8705763816833496
1627515109.4240928,34,1.8571457862854004
1627515151.5269825,35,1.8834259510040283
1627515192.1676512,36,1.8614758253097534
1627515233.6886659,37,1.8735523223876953
1627515274.9174876,38,1.8791035413742065
1627515316.854349,39,1.9128146171569824
