Wall time,Step,Value
1626996455.3961327,0,34.995994567871094
1626996496.1176038,1,41.55649185180664
1626996536.9284048,2,45.19230651855469
1626996577.6644256,3,48.03685760498047
1626996618.4672875,4,48.35737228393555
1626996659.2250705,5,48.51762771606445
1626996700.0264053,6,49.34895706176758
1626996740.7336822,7,50.200321197509766
1626996781.5276964,8,49.84975814819336
1626996822.2267053,9,50.66105651855469
1626996862.9639075,10,50.27043151855469
1626996903.651918,11,50.91145706176758
1626996944.271413,12,50.74118423461914
1626996984.8626683,13,50.52083206176758
1626997025.5444002,14,51.60256576538086
1626997066.2971723,15,50.79126739501953
1626997106.8559449,16,50.620994567871094
1626997147.520362,17,50.550880432128906
1626997188.0218468,18,50.85136032104492
1626997228.6633267,19,51.29206848144531
1626997269.313046,20,51.24198532104492
1626997309.8506567,21,50.66105651855469
1626997350.3603942,22,51.00160217285156
1626997391.0099092,23,51.34214782714844
1626997431.5416708,24,50.54086685180664
1626997471.9153876,25,51.66265869140625
1626997512.3967993,26,51.13180923461914
1626997552.8629117,27,51.29206848144531
1626997593.5035796,28,51.78285217285156
1626997634.019309,29,51.111778259277344
1626997674.6073084,30,51.5625
1626997715.1930048,31,51.762821197509766
1626997755.625012,32,51.53245162963867
1626997796.1891768,33,51.73277282714844
1626997836.874936,34,51.28205108642578
1626997877.4297755,35,51.332130432128906
1626997918.0860643,36,51.792869567871094
1626997958.6915958,37,51.612579345703125
1626997999.2186592,38,51.78285217285156
1626998039.7987595,39,51.73277282714844
1626998080.3885517,40,51.1919059753418
1626998120.9093542,41,52.003204345703125
1626998161.409104,42,52.153446197509766
1626998201.9561274,43,51.78285217285156
1626998242.4206192,44,51.67267608642578
1626998282.8402126,45,51.69270706176758
1626998323.3516264,46,51.81290054321289
1626998363.7777894,47,51.35216522216797
1626998404.3956368,48,52.003204345703125
1626998444.9083552,49,51.77283477783203
1626998485.344634,50,51.91305923461914
1626998525.7547712,51,52.03325271606445
1626998566.3982868,52,52.143428802490234
1626998606.787126,53,52.183494567871094
1626998647.1381419,54,51.752803802490234
1626998687.6491826,55,52.03325271606445
1626998728.2449815,56,51.9330940246582
1626998768.616111,57,51.91305923461914
1626998809.2287052,58,51.87299728393555
1626998849.795814,59,51.88301467895508
