Wall time,Step,Value
1626951559.6116407,0,6.734453201293945
1626953810.951752,1,6.280040264129639
1626956062.3199482,2,6.011801719665527
1626958315.2728143,3,5.795947551727295
1626960595.727401,4,5.603862762451172
1626962863.736818,5,5.429662704467773
1626965131.4594402,6,5.296576976776123
1626967398.9524255,7,5.183348178863525
1626969673.9007864,8,5.003939628601074
1626971944.01046,9,4.910275936126709
1626974222.0036888,10,4.759228229522705
1626976489.4180377,11,4.637887477874756
1626978773.7581806,12,4.450176239013672
1626981050.8185725,13,4.415276527404785
1626983330.1644711,14,4.265697479248047
1626985610.9193738,15,4.205539226531982
1626987902.32317,16,4.153872489929199
