Wall time,Step,Value
1626944032.26989,0,3.1147797107696533
1626944308.6522098,1,1.9707770347595215
1626944585.6978822,2,1.2244842052459717
1626944862.4841485,3,0.8995375037193298
1626945139.5224159,4,0.7601999044418335
1626945416.718125,5,0.6705212593078613
1626945693.7369716,6,0.6248588562011719
1626945971.2692716,7,0.5375522375106812
1626946248.376631,8,0.49596503376960754
1626946525.4479408,9,0.4361759126186371
1626946802.3004813,10,0.3886379897594452
1626947079.3243823,11,0.3778028190135956
1626947356.4048278,12,0.327839732170105
1626947633.703161,13,0.3352043628692627
1626947910.370363,14,0.29299357533454895
1626948187.5747728,15,0.3052809238433838
1626948464.0372825,16,0.2681504786014557
1626948741.2875795,17,0.24960960447788239
1626949018.41902,18,0.2519802749156952
1626949295.1829994,19,0.26228007674217224
