Wall time,Step,Value
1626990733.8022,0,6.397676944732666
1626990915.9597929,1,6.215383052825928
1626991101.1702015,2,6.146318435668945
1626991285.421774,3,6.144351005554199
1626991469.2902741,4,6.109099388122559
1626991652.8806746,5,6.103150844573975
1626991835.7987413,6,6.092954158782959
1626992019.8958666,7,6.377248764038086
1626992203.5119498,8,7.373353958129883
1626992386.9983187,9,7.026554107666016
1626992569.825332,10,6.359697341918945
1626992753.2525408,11,5.812791347503662
1626992935.113711,12,5.83653450012207
1626993117.8572292,13,5.80802059173584
1626993300.5874858,14,5.844729900360107
1626993483.156899,15,6.053323268890381
1626993664.9085367,16,5.861100673675537
1626993847.7995074,17,6.0111212730407715
1626994031.9060342,18,6.036125183105469
1626994213.2159371,19,6.170346260070801
1626994396.6678946,20,6.478427410125732
1626994579.8559887,21,6.696091175079346
1626994762.909655,22,6.705018043518066
1626994944.9417164,23,6.838891983032227
1626995127.0022442,24,6.850327968597412
1626995309.2015154,25,6.841337203979492
1626995492.1791992,26,6.739371299743652
1626995674.7607243,27,6.72802209854126
1626995857.6597433,28,6.723773002624512
1626996039.941296,29,6.54738187789917
