Wall time,Step,Value
1627562589.870463,0,6.904231548309326
1627562777.895525,1,6.903923988342285
1627562965.3177488,2,6.901303768157959
1627563153.0034425,3,6.857680320739746
1627563340.3196695,4,6.7715163230896
1627563527.843351,5,6.509613513946533
1627563714.9951491,6,6.249913215637207
1627563902.3528252,7,5.95897912979126
1627564089.3031871,8,5.5867228507995605
1627564276.3150613,9,5.416577339172363
1627564463.1526926,10,5.056605815887451
1627564649.8423038,11,4.944813251495361
1627564836.3606908,12,4.844547748565674
1627565022.5620918,13,4.694064140319824
1627565209.4978995,14,4.572539329528809
1627565396.186576,15,4.5053391456604
1627565583.1112761,16,4.328019142150879
1627565769.8490436,17,4.317503452301025
1627565956.6449447,18,4.277762413024902
1627566143.6050794,19,4.134864330291748
1627566330.567313,20,4.012097358703613
1627566517.8501415,21,3.9831948280334473
1627566705.1385646,22,4.009854793548584
1627566891.992337,23,3.9292590618133545
1627567079.194624,24,3.8255820274353027
1627567266.2994034,25,3.713001251220703
1627567453.2768147,26,3.7568347454071045
1627567640.2701502,27,3.6046454906463623
1627567826.9989667,28,3.6297826766967773
1627568013.966375,29,3.5358126163482666
1627568200.496152,30,3.565617561340332
