Wall time,Step,Value
1627514211.4282067,0,2.6130435466766357
1627514230.2521105,1,2.221466064453125
1627514249.473299,2,2.1381611824035645
1627514268.71424,3,2.080676317214966
1627514288.0495691,4,2.0434298515319824
1627514307.006414,5,2.005859136581421
1627514326.3372624,6,1.9829970598220825
1627514345.3873966,7,1.9646196365356445
1627514364.7795424,8,1.9510576725006104
1627514384.1200223,9,1.922121524810791
1627514403.1001348,10,1.8973768949508667
1627514422.4082055,11,1.8961906433105469
1627514441.7388742,12,1.8846145868301392
1627514460.6834884,13,1.8721449375152588
1627514479.6148953,14,1.84622061252594
1627514499.036371,15,1.8361995220184326
1627514518.3843727,16,1.835845708847046
1627514537.2882695,17,1.817267656326294
1627514556.551863,18,1.8016735315322876
1627514575.551725,19,1.7979010343551636
1627514594.4681947,20,1.7784472703933716
1627514613.4318795,21,1.779723048210144
1627514632.4276054,22,1.7809182405471802
1627514656.9325266,23,1.7534949779510498
1627514698.558074,24,1.7520240545272827
1627514738.2257304,25,1.740919589996338
1627514779.5248492,26,1.7454959154129028
1627514820.7088122,27,1.7310231924057007
1627514860.8149238,28,1.72761869430542
1627514902.642501,29,1.7138177156448364
1627514943.8243322,30,1.7059319019317627
1627514984.6740155,31,1.6906872987747192
1627515025.9934711,32,1.6808077096939087
1627515066.4219506,33,1.6732280254364014
1627515107.698522,34,1.670290231704712
1627515149.8149664,35,1.6514354944229126
1627515190.5347407,36,1.6548426151275635
1627515232.0058737,37,1.6459027528762817
1627515273.3090806,38,1.6386736631393433
1627515315.1635466,39,1.628885269165039
