Wall time,Step,Value
1626990733.802283,0,7.777777671813965
1626990915.9599018,1,8.155555725097656
1626991101.170328,2,8.733333587646484
1626991285.421869,3,8.222222328186035
1626991469.2903523,4,8.844444274902344
1626991652.8807633,5,8.866666793823242
1626991835.798839,6,10.11111068725586
1626992019.8959773,7,11.177778244018555
1626992203.5120316,8,11.644444465637207
1626992386.9984455,9,11.155555725097656
1626992569.8254135,10,13.622221946716309
1626992753.252627,11,17.933332443237305
1626992935.1137938,12,18.799999237060547
1626993117.8573194,13,19.77777862548828
1626993300.5875678,14,20.688888549804688
1626993483.1570241,15,20.35555648803711
1626993664.9086666,16,21.91111183166504
1626993847.7996047,17,21.755556106567383
1626994031.9061496,18,22.755556106567383
1626994213.2160187,19,21.200000762939453
1626994396.6680017,20,20.266666412353516
1626994579.856104,21,19.66666603088379
1626994762.909739,22,19.799999237060547
1626994944.9418018,23,18.622222900390625
1626995127.0023348,24,17.866666793823242
1626995309.2016234,25,16.866666793823242
1626995492.1792974,26,16.53333282470703
1626995674.7608225,27,15.466666221618652
1626995857.659825,28,14.688888549804688
1626996039.941383,29,15.04444408416748
