Wall time,Step,Value
1626941451.2157922,0,1.0679205656051636
1626941569.3692942,1,1.0280028581619263
1626941687.6877084,2,0.9938188791275024
1626941805.8058343,3,0.9768748879432678
1626941924.2733364,4,0.9232650399208069
1626942042.3399844,5,0.9203732013702393
1626942160.5447042,6,0.8979241251945496
1626942278.830119,7,0.8774048686027527
1626942397.342798,8,0.8662669658660889
1626942515.527874,9,0.8469952344894409
1626942633.8381352,10,0.8272423148155212
1626942752.1246889,11,0.8192704319953918
1626942870.447115,12,0.8189244866371155
1626942988.9283879,13,0.8097400665283203
1626943107.1375074,14,0.8070226907730103
1626943225.265287,15,0.7997866272926331
1626943343.4376273,16,0.790077805519104
1626943461.9279075,17,0.7946920990943909
1626943580.0493712,18,0.7937688827514648
1626943698.154545,19,0.7879432439804077
